,Authors,Scores
0,Tao F.,4.912574344806689
1,Cheng J.,0.6589936379410064
2,Qi Q.,2.918369049178632
3,Zhang M.,1.4970961852348406
4,Zhang H.,3.227089096364446
5,Sui F.,0.27627741305692377
6,Rosen R.,0.8890688259109312
7,Von Wichert G.,0.27692307692307694
8,Lo G.,0.18461538461538463
9,Bettenhausen K.D.,0.12307692307692308
10,Tuegel E.J.,1.4153846153846155
11,Ingraffea A.R.,0.27692307692307694
12,Eason T.G.,0.18461538461538463
13,Spottswood S.M.,0.12307692307692308
14,Schleich B.,1.4851375414308816
15,Anwer N.,0.3796986518636003
16,Mathieu L.,0.18461538461538463
17,Wartzack S.,0.31833429728166573
18,Uhlemann T.H.-J.,0.8575704664504864
19,Lehmann C.,0.4864055874282863
20,Steinhilper R.,0.2863556996757296
21,Negri E.,2.170271833429728
22,Fumagalli L.,1.1109311740890688
23,Macchi M.,0.7489878542510122
24,Alam K.M.,0.6
25,El Saddik A.,1.7336032388663967
26,Söderberg R.,2.362575414109463
27,Wärmefjord K.,2.8210175456870394
28,Carlson J.S.,0.3326252196294601
29,Lindkvist L.,0.573160937341531
30,Kritzinger W.,0.38388625592417064
31,Karner M.,0.2559241706161137
32,Traar G.,0.17061611374407584
33,Henjes J.,0.11374407582938388
34,Sihn W.,0.07582938388625593
35,Schroeder G.N.,0.4153846153846154
36,Steinmetz C.,0.27692307692307694
37,Pereira C.E.,0.18461538461538463
38,Espindola D.B.,0.12307692307692308
39,Schock C.,0.2559241706161137
40,Freiberger S.,0.11374407582938388
41,Zhuang C.,0.9473684210526315
42,Liu J.,2.423255572479653
43,Xiong H.,0.21052631578947367
44,Liu Q.,2.0881852926508353
45,Chen X.,1.1845657239770422
46,Zhang D.,0.2956748941322568
47,Leng J.,1.9789014436608963
48,Liu A.,0.4052371761124296
49,Nee A.Y.C.,0.6134119358429917
50,Zheng P.,1.331174089068826
51,Lin T.-J.,0.27692307692307694
52,Chen C.-H.,0.3951417004048583
53,Xu X.,1.332509545829576
54,Haag S.,1.2
55,Anderl R.,1.313744075829384
56,Schluse M.,1.6405986947793136
57,Priggemeyer M.,0.7506072874493928
58,Atorf L.,0.8413470632534562
59,Rossmann J.,1.6346231514453184
60,Liu Y.,1.307259798729888
61,Vachalek J.,0.36541353383458647
62,Bartalsky L.,0.24360902255639097
63,Rovny O.,0.162406015037594
64,Sismisova D.,0.10827067669172932
65,Morhac M.,0.07218045112781955
66,Loksik M.,0.0481203007518797
67,Song B.,0.04506807156642846
68,Guo Z.,0.03004538104428564
69,Lu S.C.-Y.,0.02003025402952376
70,Cai Y.,0.8890688259109312
71,Starly B.,0.5538461538461539
72,Cohen P.,0.18461538461538463
73,Lee Y.-S.,0.3076923076923077
74,Gabor T.,0.38388625592417064
75,Belzner L.,0.2559241706161137
76,Kiermeier M.,0.17061611374407584
77,Beck M.T.,0.11374407582938388
78,Neitz A.,0.07582938388625593
79,Lu Y.,2.4693691940386877
80,Zuo Y.,0.5681370761939483
81,Zhao D.,0.4481203007518797
82,Urbina Coronado P.D.,0.36541353383458647
83,Lynn R.,0.24360902255639097
84,Louhichi W.,0.162406015037594
85,Parto M.,0.10827067669172932
86,Wescoat E.,0.07218045112781955
87,Kurfess T.,0.0481203007518797
88,Weyer S.,1.0537310962912367
89,Meyer T.,0.2559241706161137
90,Ohmer M.,0.17061611374407584
91,Gorecky D.,0.11374407582938388
92,Zühlke D.,0.07582938388625593
93,Ding K.,0.49763033175355453
94,Chan F.T.S.,0.2559241706161137
95,Zhang X.,0.2676934936641505
96,Zhou G.,0.7535545023696683
97,Zhang F.,0.07582938388625593
98,Li C.,0.9584051966990356
99,MahaDeVan S.,0.2559241706161137
100,Ling Y.,0.17061611374407584
101,Choze S.,0.11374407582938388
102,Wang L.,0.6920412333524033
103,Zhang J.,0.49763033175355453
104,Ding G.,0.33175355450236965
105,Zou Y.,0.17061611374407584
106,Qin S.,0.3696682464454976
107,Fu J.,0.24644549763033177
108,DebRoy T.,0.4153846153846154
109,Zhang W.,0.8486367212234012
110,Turner J.,0.18461538461538463
111,Babu S.S.,0.12307692307692308
112,Cerrone A.,0.4153846153846154
113,Hochhalter J.,0.5927125506072874
114,Heber G.,0.18461538461538463
115,Ingraffea A.,0.12307692307692308
116,Brenner B.,0.6
117,Hummel V.,0.4
118,Wagner C.,0.34686756542426644
119,Grothoff J.,0.23124504361617765
120,Epple U.,0.1541633624107851
121,Drath R.,0.10277557494052339
122,Malakuti S.,0.1822611257897328
123,Grüner S.,0.045678033306899284
124,Hoffmeister M.,0.030452022204599524
125,Zimermann P.,0.020301348136399684
126,Ivanov D.,2.515789473684211
127,Liu C.,2.2946022552005703
128,Wang K.I.-K.,0.17061611374407584
129,Huang H.,0.49763033175355453
130,Ríos J.,0.8307692307692308
131,Hernández J.C.,0.4
132,Oliva M.,0.36923076923076925
133,Mas F.,0.12307692307692308
134,Bazilevs Y.,0.36541353383458647
135,Deng X.,0.24360902255639097
136,Korobenko A.,0.162406015037594
137,Di Scalea F.L.,0.10827067669172932
138,Todd M.D.,0.07218045112781955
139,Taylor S.G.,0.0481203007518797
140,Wang J.,0.726719850734704
141,Ye L.,0.44053955523149835
142,Gao R.X.,0.2936930368209989
143,Zhang L.,0.3039864961913
144,Kunath M.,0.6
145,Winkler H.,0.4
146,Moreno A.,0.6213377044507002
147,Velez G.,0.24360902255639097
148,Ardanza A.,0.5462922709617646
149,Barandiaran I.,0.26037541822842536
150,de Infante Á.R.,0.07218045112781955
151,Chopitea R.,0.0481203007518797
152,Cheng Y.,0.36541353383458647
153,Zhang Y.,1.5112781954887216
154,Ji P.,0.162406015037594
155,Xu W.,0.8390977443609022
156,Zhou Z.,0.6406015037593985
157,Angrish A.,0.4153846153846154
